bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.85255295,0.13968566,0.0077613019999999994,0.5513064999999999,0.44341743,0.005276047,0.14029683,0.85808015,0.001622991
0.18102042,0.80913454,0.009845035,0.19052646,0.78520346,0.024270134,0.052847974000000006,0.94523245,0.0019195871
0.93293685,0.02842491,0.038638264,0.882511,0.07979459,0.037694365,0.8909290999999999,0.10337768,0.005693192
0.009528848000000001,0.0045123524,0.9859589,0.009746826,0.0094583975,0.98079485,0.0005489782,0.0024313864,0.9970196
0.46404633,0.5310180999999999,0.0049356185,0.12464318,0.8667633,0.008593531,0.0014620798,0.9975751,0.0009628667599999999
0.9000544,0.093715414,0.0062301527,0.52465534,0.46701038,0.008334366999999999,0.37999365,0.613295,0.006711358000000001
0.7238419,0.01901698,0.25714117,0.55835557,0.09772085400000001,0.3439236,0.16685063,0.021911556000000002,0.81123775
0.007983411999999999,0.004904093,0.98711246,0.0040881163,0.008040997,0.9878709000000001,0.00063400634,0.004954628,0.9944114
0.76766014,0.22654647,0.0057933509999999995,0.6059409,0.38722265,0.00683649,0.91126955,0.08567318,0.0030572677
0.02116825,0.96703476,0.011797021999999999,0.0058715562,0.9783917,0.015736748000000002,0.0010956103,0.99665797,0.0022463696
0.015583993,0.43641812,0.5479979,0.02305174,0.55939823,0.41755006,0.0017468073999999999,0.4566885,0.5415647
0.004854001,0.98845273,0.006693313,0.004349291,0.9921118,0.0035388751,0.0013716073999999999,0.99778914,0.0008391796000000001
0.003320345,0.93979865,0.056881014,0.0029891196000000004,0.95938146,0.037629407000000004,0.0010898106,0.9922890999999999,0.0066210665
0.0057309656,0.63925624,0.35501283,0.021474637,0.928005,0.050520428,0.0008603775,0.9773745999999999,0.02176498
0.0073300325,0.9096303,0.08303962,0.013472662,0.8323699000000001,0.15415744,0.0016560095000000001,0.34330955,0.6550345000000001
0.0042841607,0.185278,0.81043786,0.0064034555,0.16639723,0.82719934,0.0010058901,0.60109144,0.39790264
0.003999209,0.99094814,0.0050526424,0.0045540724,0.98769546,0.0077504627,0.00073546363,0.9975561,0.00170841
0.0030620423999999998,0.034841165,0.96209687,0.0022783363,0.015689734,0.98203194,0.0005033413,0.04474343,0.9547532
0.011946531000000002,0.00407616,0.98397726,0.0078093302,0.008197332,0.9839933000000001,0.000529831,0.0025239678,0.9969463
0.00349725,0.004259838,0.992243,0.002784235,0.0037406853,0.99347514,0.00040841108,0.0034663184,0.9961253000000001
0.010181984,0.004260223400000001,0.98555785,0.003464988,0.004669388,0.9918655999999999,0.0004935763,0.0031026457,0.9964038000000001
0.004217518,0.026029907,0.96975255,0.038835734,0.094091505,0.8670728000000001,0.0005577698999999999,0.017759183,0.98168314
0.31267408,0.68329227,0.0040336144,0.16890062,0.8280301999999999,0.0030691202000000003,0.025021976,0.9736431999999999,0.0013348651
0.004912289,0.0039474815,0.9911402,0.004840093,0.006060014,0.9890999,0.00043724629999999996,0.003966524,0.99559623
0.0040316847,0.008971428,0.9869969000000001,0.0028832809999999997,0.010788655,0.98632807,0.00031787520000000003,0.003501481,0.99618065
0.0050304746,0.0053747759999999995,0.9895948,0.02580638,0.020399015,0.9537945999999999,0.00060444156,0.011590799999999998,0.9878048
0.1780961,0.7115286999999999,0.11037519999999999,0.23774831,0.57353806,0.18871364,0.0029464928000000005,0.9303562,0.06669729
0.006487911999999999,0.09919105,0.8943209999999999,0.0015754672,0.013927416000000001,0.9844972,0.0005267901,0.10277451,0.89669865
0.0042698723,0.98768497,0.008045206,0.018738706,0.95328647,0.027974896000000003,0.0008899063699999999,0.99463415,0.004476007
0.0064920457,0.33031598,0.6631919,0.004524257,0.2670792,0.72839653,0.0014767032999999999,0.9097050999999999,0.088818245
0.0070792963,0.0037150283,0.9892056999999999,0.0025316249,0.007351351999999999,0.990117,0.0004497125,0.0047386517,0.99481165
0.006610822,0.13291639,0.8604728000000001,0.011117776000000001,0.38729572,0.6015865,0.00072941417,0.07029869999999999,0.9289718000000001
0.011944151,0.95492727,0.033128582000000004,0.013127215,0.9282101999999999,0.058662545,0.0012385678,0.96927434,0.029487114
0.007214933000000001,0.9867163000000001,0.0060687815,0.00843471,0.98204273,0.009522583000000001,0.0007189178999999999,0.9970294,0.0022515734
0.5536956000000001,0.44123249999999997,0.00507188,0.43000486,0.5655752,0.004419955,0.09220301,0.9060288000000001,0.0017681797
0.6015185000000001,0.39415666,0.0043248385,0.29196686,0.70349115,0.004541957,0.016025633,0.9827503000000001,0.0012240902
0.005797501,0.0072969296,0.98690563,0.0073818974,0.013473101000000001,0.97914493,0.00095772813,0.014844205,0.98419815
0.95535636,0.023078194,0.021565378,0.95457536,0.03135869,0.014065915,0.857598,0.12402349,0.018378400000000003
0.81395745,0.059089699999999995,0.1269528,0.15599836,0.36580247,0.47819915,0.049349125,0.02593561,0.92471534
0.007538033,0.88125944,0.111202575,0.0077878204,0.9261284,0.06608378,0.00082436507,0.98215127,0.01702437
0.021243908,0.9427101999999999,0.0360459,0.120696545,0.86192816,0.017375337,0.003314077,0.99180496,0.004881008
0.0041779797,0.9909628,0.004859185,0.007954072,0.9891973,0.0028485470000000003,0.00078221253,0.99840206,0.0008157676
0.07624733,0.22025138,0.7035011999999999,0.014007853,0.050563246,0.93542886,0.027441252000000003,0.02383186,0.9487270000000001
0.7011668000000001,0.29442182,0.004411384,0.45728302,0.53758836,0.0051286737,0.0422952,0.9560313,0.0016734756
0.004770433,0.5735142,0.42171532,0.01189673,0.9585849,0.029518327,0.0005034582,0.9932683000000001,0.006228165999999999
0.011058702,0.9838882,0.005053089,0.011488527,0.9636621999999999,0.02484925,0.0016277258999999999,0.9973456,0.0010267128
0.07504243,0.91672814,0.00822941,0.09866706,0.88095653,0.020376408000000002,0.0012832657,0.99283266,0.005884078
0.39397046,0.6023284999999999,0.0037010652,0.21616855,0.78014636,0.003685092,0.08771958,0.91016823,0.002112217
0.0063361954,0.1883799,0.80528384,0.0017559061999999999,0.018091395,0.98015267,0.00035961557000000003,0.012444789,0.9871955
0.01266834,0.9838955,0.003436206,0.016795413999999998,0.9795492,0.0036553962,0.00067418686,0.99840456,0.0009212564300000001
0.014806092,0.9788068999999999,0.00638707,0.018569209,0.96610373,0.015327122,0.0008281888400000001,0.99754095,0.0016308651999999999
0.0031757327000000004,0.98320156,0.013622648000000001,0.0037553206,0.98558354,0.010661115,0.0006400043,0.99719137,0.002168686
0.0552898,0.94120014,0.0035100398,0.06355366,0.9331246,0.003321743,0.0047297208,0.99394196,0.0013282634
0.9522461999999999,0.03406561,0.013688145,0.9514889000000001,0.03653036,0.011980825,0.9372541999999999,0.06121578,0.0015299874
0.0045234184000000005,0.9900495,0.0054270746,0.0065753777,0.9850648999999999,0.00835973,0.0009179285000000001,0.99793786,0.0011441336999999999
0.0059193885,0.9757607,0.018319853,0.011403315,0.96702886,0.021567866,0.0012294017,0.97508574,0.023684913
0.696155,0.2988234,0.0050216164,0.671148,0.32421902,0.0046329726,0.07452475,0.9243688,0.0011064843
0.5414321,0.45477656,0.003791289,0.15287879999999998,0.84441537,0.0027057738,0.0051000546999999995,0.9939638000000001,0.0009361793600000001
0.9513299999999999,0.016574867,0.03209514,0.9560347,0.021887995,0.022077247999999997,0.9938915,0.0045974148,0.0015111542
0.005609153,0.9908551,0.003535778,0.0055260058,0.9900829,0.0043911096,0.0007709050999999999,0.9982174000000001,0.0010116715
0.0031059394,0.0974893,0.89940476,0.03175332,0.06939598,0.8988505999999999,0.00038538754,0.006520773299999999,0.99309385
0.0054228096,0.9907636000000001,0.003813584,0.013067425,0.98507303,0.0018595232000000001,0.0006795317,0.9983675999999999,0.0009528611
0.10018289,0.60334027,0.29647684,0.039126363,0.5848646,0.37600902,0.0016648759,0.13957708,0.85875803
0.93316776,0.058692727,0.00813952,0.8722337,0.12308222,0.004684148,0.9904168999999999,0.0074843834,0.0020988000000000005
0.004996753,0.9898644,0.005138871,0.0027549258000000004,0.9894196,0.00782552,0.00059042027,0.9981609,0.0012486889999999999
0.008238795,0.9240258,0.06773539999999999,0.012327526,0.9494693000000001,0.038203157,0.0012388935,0.99223596,0.006525095
0.0065603680000000004,0.003986486,0.9894530999999999,0.002382118,0.0049208375,0.99269694,0.00037056112,0.0036506325,0.99597883
0.3563098,0.6396097,0.0040805438,0.19083270000000002,0.8042348000000001,0.004932498,0.5117585,0.48429114,0.0039503205999999996
0.004459663,0.0055800094,0.9899603000000001,0.006758376,0.027799057000000002,0.9654425999999999,0.0009663606,0.009095159,0.9899385
0.0035675776,0.0042583174,0.99217415,0.003643716,0.0063457847999999996,0.99001056,0.0003353034,0.0056171419999999994,0.9940475000000001
0.0060740523,0.007166083,0.98675984,0.0033643192,0.0109232515,0.9857123999999999,0.00042424304000000004,0.0044995164,0.99507636
0.063973404,0.0106633855,0.9253631999999999,0.21873581,0.13452132,0.6467429,0.0015754101999999998,0.008997026,0.9894275
0.004778961,0.9891587,0.006062374000000001,0.0054826,0.9834252,0.011092211000000001,0.00076171913,0.9961365,0.0031017205
0.005046849,0.98099995,0.013953173999999999,0.031218903,0.94923013,0.019550934,0.0008724613,0.9952468000000001,0.0038807261999999998
0.2835041,0.22555456,0.49094132,0.75452614,0.13464294,0.11083094,0.11098846,0.7066071999999999,0.18240431
0.007058665,0.98502237,0.00791892,0.0072472696,0.9797283999999999,0.013024276999999999,0.0011586249000000001,0.9957248,0.0031166323
0.001958385,0.007657446,0.9903841,0.0026222705,0.009556887,0.9878209000000001,0.00029130452,0.012743072,0.98696566
0.0046750256,0.11974501,0.8755799000000001,0.0031229003999999998,0.06431473,0.9325624,0.0011003995,0.075785406,0.9231142
0.30040932,0.69455147,0.005039153,0.057073805,0.9379331,0.004993096,0.0052363267,0.9924386000000001,0.0023250664000000003
0.945751,0.04333046,0.010918579,0.8573641,0.13593468,0.0067011886,0.97285897,0.025756944,0.0013840814
0.6154789,0.38051742,0.004003716,0.4050538,0.59041774,0.004528439600000001,0.13378759,0.8641880999999999,0.0020243798
0.006284689,0.004208137,0.98950714,0.0017890163000000001,0.0073390040000000005,0.99087197,0.00036870476,0.0044656983,0.9951655999999999
0.7682241,0.22667316,0.0051027383,0.5912682,0.4030715,0.005660352,0.6366236999999999,0.3610699,0.0023064895000000003
0.8317097,0.16042939,0.007860947,0.51308316,0.46591935,0.020997542999999997,0.6346035,0.36078706,0.0046094824
0.23203705,0.6860473000000001,0.081915654,0.23489864,0.3922361,0.37286526,0.7032119000000001,0.27907744,0.017710641000000003
0.16851667,0.82597053,0.0055128117,0.036478676,0.9601815999999999,0.003339811,0.0035244375,0.99584216,0.00063335046
0.0036688346999999995,0.015320841000000002,0.9810104,0.0034118665,0.009126553,0.9874616,0.0003425307,0.0077756485,0.9918818000000001
0.02893036,0.0060082246,0.96506137,0.0037333148,0.009212976999999999,0.9870537,0.0005962401,0.0049675736,0.99443614
0.0076939734,0.9127788,0.07952721,0.007118535699999999,0.96568877,0.027192716000000002,0.0007125929700000001,0.9981502,0.0011372428
0.019257123,0.9752388000000001,0.005504121999999999,0.012371146999999999,0.93103945,0.056589335,0.00039168366,0.9950104999999999,0.0045978725
0.004351941,0.0038583566999999997,0.9917896999999999,0.002053622,0.013570479,0.98437595,0.00030950006,0.0035797728000000004,0.99611074
0.005006737,0.9893484,0.0056449105,0.0047303303,0.9923707,0.0028989802000000003,0.0006090308,0.9984029000000001,0.0009880918
0.007962878,0.0043977983,0.98763937,0.0024947727,0.0076299543,0.98987526,0.00048907346,0.0027853483,0.99672556
0.026887652999999997,0.9663334000000001,0.006778956,0.009293967,0.9868645,0.003841533,0.0015975196,0.996843,0.0015595179000000002
0.0035267032,0.006580438,0.9898929,0.060162312999999995,0.0649705,0.8748671,0.000939826,0.007472709,0.99158746
0.5977039000000001,0.39771828,0.004577831,0.18026623,0.81548554,0.004248165,0.08302367,0.9152014,0.0017748789000000002
0.004697038,0.9910760000000001,0.0042269314,0.0029640359999999998,0.994408,0.0026279997999999996,0.0010007459,0.9971787,0.0018206288
0.14159992,0.8428203000000002,0.015579764,0.08022814,0.90321845,0.016553437,0.0015061717000000002,0.99698144,0.0015123284
0.007024934,0.0048655495,0.9881095,0.0027706563,0.014868603999999999,0.98236084,0.0005218968,0.01193832,0.9875398999999999
0.01139943,0.05645858,0.9321419,0.04837939,0.42281565,0.52880496,0.005696393,0.89066356,0.10364005
0.006233828,0.990568,0.0031981687,0.01537796,0.98195446,0.0026676265999999995,0.0008636153,0.99795145,0.0011849139
0.00888655,0.49945390000000006,0.49165955,0.012693119,0.7296143,0.2576926,0.0025221507999999998,0.84304094,0.15443695
0.003130027,0.004243086599999999,0.99262685,0.0021832387,0.0056814416,0.9921353,0.00041897857,0.00338355,0.99619746
0.0037594959999999998,0.03623416,0.9600063,0.006822798000000001,0.1085129,0.8846644,0.0006754591,0.04596428,0.9533603
0.027843097,0.94114524,0.031011727000000003,0.02460521,0.9607093000000001,0.01468549,0.0012006016000000001,0.56972206,0.42907740000000005
0.0044761505,0.004090651,0.99143326,0.005348203199999999,0.004979667,0.9896722,0.0004442291,0.0058022975,0.9937535
0.016177805,0.004879591500000001,0.9789426999999999,0.0027363621999999996,0.0057196133,0.9915440000000001,0.0006364039,0.0026377665000000003,0.9967258
0.13966054,0.8280548000000001,0.03228472,0.052585334000000004,0.90627426,0.04114039,0.06470032,0.92714083,0.0081588505
0.007239786999999999,0.95790297,0.034857247,0.027228207999999997,0.92784524,0.044926558,0.001916084,0.9953861999999999,0.0026977817
0.008578444000000001,0.9755225000000001,0.015899079,0.008325032,0.9500783000000002,0.04159666,0.00090020156,0.9700289000000001,0.029070886
0.8703921,0.12230729,0.007300704,0.9211173,0.07470498,0.0041776965000000004,0.8236316999999999,0.17475627,0.0016120857
0.007946797,0.008400641,0.9836526,0.004383853,0.033333283,0.96228284,0.00036355782999999997,0.006262691700000001,0.99337375
0.0024784275,0.03193924,0.96558225,0.0037355898,0.019402353,0.9768620000000001,0.00025016832,0.004642169,0.99510765
0.0027194616999999996,0.008950946,0.9883295,0.004115804,0.009552531,0.9863316999999999,0.0021385767000000003,0.055453338,0.9424081
0.13602324,0.60692257,0.25705418,0.047582045,0.8110436,0.14137436,0.026202986,0.94452417,0.029272822999999996
0.0041892445,0.9883206,0.0074901690000000005,0.0072907815,0.97528887,0.017420344,0.00046663292000000004,0.99837434,0.0011590256
0.009544053,0.16118929999999998,0.8292666,0.0067486080000000006,0.06003636,0.933215,0.0021437789999999997,0.3600173,0.63783896
0.0063487872999999995,0.004697599,0.9889537,0.0023471608,0.008008873,0.98964405,0.0003589047,0.007104704,0.9925364
0.007695191999999999,0.004148012,0.98815674,0.0024157695,0.0062308325,0.99135333,0.0005467164,0.0024033014,0.9970498999999999
0.0029309078000000002,0.007182218000000001,0.98988694,0.0013347085000000002,0.00880529,0.9898600000000001,0.00036296458,0.004640967,0.9949960999999999
0.0025229983,0.02313622,0.97434074,0.0021753325,0.022894334,0.97493035,0.0003245255,0.005248939,0.9944265
0.014149517,0.5849833000000001,0.40086713,0.015268267,0.9724214,0.012310355,0.0008281657000000001,0.99599874,0.0031731503999999997
0.07219888,0.9102803,0.017520823999999997,0.026151302999999997,0.9529678,0.02088084,0.002455534,0.9197261,0.07781836
0.004593334,0.9858319999999999,0.009574713,0.0053061233,0.9899261,0.0047678384,0.00068344787,0.9986229,0.0006936497500000001
0.008710795,0.004229635,0.9870595999999999,0.0025679949,0.004481999699999999,0.99294996,0.0004447469,0.0032942423,0.99626094
0.0024495672000000002,0.047497597,0.9500528,0.005502723,0.04564801,0.9488492000000001,0.0004078687,0.006395556,0.9931966
0.003838892,0.021221748,0.97493935,0.030824378,0.07266569,0.89651,0.00035053896,0.0033649062,0.9962844999999999
0.0037947018,0.004305623,0.9918996999999999,0.008720443000000001,0.0069467435,0.9843328000000001,0.0004623443,0.006674675,0.9928629999999999
0.015935445,0.98098135,0.003083142,0.007194289,0.9567298000000001,0.036075935,0.0011986948,0.99810445,0.0006968014599999999
0.8275603000000001,0.16666134,0.005778426,0.73595405,0.25959644,0.00444951,0.5091827999999999,0.48482028,0.0059968303
0.015524703999999999,0.005368078,0.97910714,0.0035980265000000004,0.010829772,0.98557216,0.0005846397,0.0027432356,0.99667203
0.84920025,0.015016106999999999,0.13578364,0.82193065,0.15677929999999998,0.021290102999999998,0.91911536,0.03166661,0.04921803
0.0032990259999999996,0.0063671074,0.990334,0.0020410991000000002,0.011716492,0.9862424000000001,0.00047302272,0.009539448,0.98998755
0.34046713,0.6548928,0.004640086,0.27875417,0.7186209,0.002625007,0.012447881000000001,0.9869446,0.0006075218599999999
0.008067529,0.0061883708,0.98574406,0.0018944435999999998,0.0058798525,0.99222577,0.00047310410000000005,0.0077857277,0.9917412
0.0061035709999999995,0.8647749,0.12912156,0.0023162211,0.97733307,0.020350723,0.000955135,0.9959377,0.0031071298
0.0023697320000000003,0.0051078107,0.9925224,0.0013248157999999999,0.005435053299999999,0.9932401,0.00026994807,0.0037003929999999997,0.9960296000000001
0.005138096,0.9591105999999999,0.035751224,0.0040121833,0.98719007,0.008797763,0.0006815597,0.9952173000000001,0.004101143
0.008086063000000001,0.004338662,0.98757535,0.004523697,0.007519741,0.9879565999999999,0.00033884533,0.0041983295,0.99546283
0.0042287875,0.97053504,0.025236145,0.0029237082,0.98621166,0.010864614,0.0011107085000000001,0.9934782,0.005411101
0.0028597505,0.05393298,0.94320726,0.05284256,0.52146477,0.42569268,0.009063371,0.4054317,0.58550495
0.00766041,0.9825183000000001,0.009821304,0.012440603,0.9693831,0.018176267,0.001872277,0.99503005,0.0030976296000000004
0.0021176545000000002,0.008454017,0.98942834,0.0037008012,0.00833298,0.9879661,0.00038408910000000004,0.004886886,0.9947290999999999
0.067496814,0.010665858,0.92183733,0.044664983,0.32478437,0.6305506999999999,0.0046079853,0.060574148,0.9348179
0.013907988,0.0044947992999999995,0.9815972,0.0031533774,0.0053569907,0.99148965,0.0005087655000000001,0.0024769856,0.99701416
0.6581735,0.33721447,0.004612077,0.26775286,0.7281886,0.0040585278,0.13321207,0.8631843000000001,0.0036035809
0.005997911999999999,0.0041776323,0.9898245000000001,0.011290151000000002,0.005669321,0.9830405000000001,0.00038731628,0.005254995,0.99435776
0.002162199,0.013345387,0.9844923000000001,0.004653345,0.00870508,0.9866415000000001,0.0002588339,0.010549431000000001,0.9891916999999999
0.48459023,0.51124406,0.004165746,0.3261031,0.6700991,0.0037978179999999997,0.075621605,0.9224017,0.0019767366
0.009141177,0.0041127609999999995,0.9867459999999999,0.0021982505,0.013020005,0.98478174,0.00040283104,0.0035001955,0.9960969999999999
0.0027116193,0.02616646,0.97112197,0.0029164162,0.015759496,0.98132414,0.0006070944400000001,0.14325406,0.8561389000000001
0.5600438,0.43526956,0.004686647,0.48738933,0.5074769,0.0051337834,0.5085678,0.4892407999999999,0.0021914432
0.0054394025,0.0038256382,0.99073493,0.0029301657,0.0052589546,0.9918108,0.00032162630000000003,0.004873942,0.99480444
0.005766844399999999,0.9911349,0.0030983070000000002,0.0030900297999999996,0.99368554,0.0032244588,0.0005111101,0.99857295,0.0009158785
0.0041071004,0.9620273000000001,0.033865515,0.005261649,0.9892793,0.0054590274,0.0009033644000000001,0.9951668,0.003929899000000001
0.18475953,0.8045004,0.01074007,0.049162563,0.93711704,0.013720403,0.00248752,0.99442947,0.003083088
0.93306303,0.046058863,0.02087817,0.91744864,0.07255696,0.009994379,0.9874806999999999,0.010656383,0.0018629051
0.024161332999999997,0.97104776,0.004790909,0.011651752,0.9855596999999999,0.002788548,0.0017302183999999999,0.9974873,0.0007824116
0.016468933,0.004736038,0.9787950999999999,0.0037802318,0.006596296999999999,0.9896235000000001,0.0005032517400000001,0.0027022057,0.9967944999999999
0.0042007035,0.005100928,0.9906984000000001,0.0043698177000000005,0.01631634,0.9793138000000001,0.00051550765,0.005072333,0.9944120999999999
0.019875926999999998,0.32165053,0.65847355,0.010847218999999998,0.09453018,0.8946226,0.00047803382,0.025947148,0.9735748
0.83223593,0.16289711,0.0048669144,0.6127738,0.37938425,0.007842041,0.16754986,0.83033484,0.002115335
0.041836947,0.9517523999999999,0.006410577,0.022802193,0.97180814,0.0053896735999999995,0.0076016462,0.99149936,0.00089897244
0.007501661,0.0048691609999999995,0.9876292,0.0017352268,0.0052016135,0.99306315,0.0004924839599999999,0.0033570622999999997,0.9961504999999999
0.0026203438,0.00805806,0.9893216,0.0032835205,0.026033237999999997,0.9706833,0.00040888198,0.00911084,0.99048024
0.91119146,0.020458175,0.06835039,0.73979104,0.10007310000000001,0.1601359,0.38113284,0.09218813,0.52667904
0.0061062207,0.0060336159999999995,0.98786014,0.0086707715,0.006685913000000001,0.98464334,0.0029706345,0.021979049,0.9750504000000001
0.8442212,0.15005952,0.0057193176,0.84235084,0.15109888,0.0065503633,0.90650314,0.09245498,0.0010418599
0.004496642,0.96311253,0.032390800000000004,0.0054171765,0.9595396999999999,0.03504315,0.0004893195,0.9969285,0.0025822138
0.005035886,0.98951495,0.0054491977,0.0050646164,0.9905381,0.00439728,0.0008016758400000001,0.9983228000000001,0.00087547663
0.4726233,0.52328205,0.004094670999999999,0.34223208,0.651539,0.0062289419999999995,0.070181504,0.9260345999999999,0.003783812
0.0047759973,0.00477023,0.99045384,0.003950520999999999,0.01030157,0.9857478999999999,0.00049582904,0.004914223,0.9945898999999999
0.005227738,0.005124344,0.9896478999999999,0.0015282254000000002,0.014390090500000001,0.98408175,0.00027851277000000003,0.0035603917,0.9961610999999999
0.06450294,0.9294870000000001,0.006010085,0.014144208,0.97719795,0.008657831999999999,0.0007486835,0.99686205,0.0023892468
0.015736632,0.0048459205,0.9794174000000001,0.008457366,0.004394026,0.9871485999999999,0.0010503829,0.0051601357,0.9937895
0.09776389,0.89818484,0.004051263,0.05020766,0.94721776,0.0025746142000000003,0.01601342,0.97988105,0.0041054813
0.0076741595,0.0054705013,0.9868553,0.002136697,0.013920152,0.9839431999999999,0.00034759792999999997,0.006130529,0.99352187
0.018424632,0.8882943000000001,0.09328104,0.028878583,0.5468611,0.42426035,0.0019653272,0.36791545,0.6301191999999999
0.03977911,0.26084179999999996,0.69937915,0.04100748,0.039411699999999994,0.91958076,0.00035933297,0.018155802,0.9814849
0.016959669,0.19428410000000002,0.78875625,0.33754134,0.36239496,0.30006370000000004,0.0008692716999999999,0.25883707,0.7402936999999999
0.029268056,0.009536642,0.9611953000000001,0.01789566,0.0056757038,0.97642857,0.007235586600000001,0.008862529000000001,0.9839018
0.0048775985,0.049501285,0.94562113,0.8029289000000001,0.08923499,0.10783601,0.85734624,0.12385656,0.018797213
0.0047037783,0.009864231,0.9854321,0.011289793000000001,0.014925013999999999,0.97378516,0.0052822516,0.01760169,0.9771161
0.008146774,0.98693556,0.0049176756,0.005125387,0.98783225,0.0070423353,0.0010130064999999998,0.9979326999999999,0.0010543381
0.9433759,0.04822333,0.008400771,0.7628107,0.23232745,0.0048617953,0.9582124,0.040413264,0.0013743853
0.39096773,0.60169524,0.0073370505,0.124770656,0.8699799000000001,0.005249445,0.010667728999999999,0.9880924000000001,0.0012399206
0.011837543999999998,0.0057328013,0.98242974,0.0037200055,0.0068068523,0.98947316,0.00052211765,0.004009517,0.9954684000000001
0.02869968,0.9683562,0.0029441363,0.0064898874,0.9918005999999999,0.00170949,0.0028583473,0.99583095,0.0013107301
0.005057132,0.9667796000000001,0.028163357000000003,0.008881797,0.9653174999999999,0.025800702999999998,0.00056359224,0.99754983,0.0018866339999999999
0.0045526116,0.9903644,0.0050830157,0.016843596000000002,0.97780323,0.0053531667,0.0006624873,0.9981376000000001,0.0011998783
0.8360956,0.15892008,0.0049843625,0.74080586,0.25482678,0.004367338,0.7020509,0.29660782,0.0013412670000000002
0.006026805400000001,0.98912674,0.0048464853,0.005917379,0.98073846,0.013344192,0.0006661654,0.99721706,0.00211673
0.011309571000000001,0.0042492184,0.9844413000000001,0.0019217476000000001,0.0054020756,0.9926761999999999,0.0005333925400000001,0.0027324243,0.99673426
0.006852668199999999,0.11568034,0.877467,0.004177684,0.06295545,0.9328668,0.0003420461,0.00640318,0.9932546999999998
0.34135792,0.65408045,0.004561645,0.31179616,0.6837706,0.0044332044,0.0066996985,0.9903846,0.0029156932
0.015213521,0.9816964,0.003090045,0.019602485,0.97568095,0.0047166000000000005,0.0022976513,0.9965268,0.0011756088000000001
0.02108727,0.9741858,0.0047269226,0.0052344096,0.9850386000000001,0.009727022,0.0008974889999999999,0.9974565000000001,0.0016459939000000002
0.054276265,0.9231726999999998,0.022551086,0.041643552,0.9526231,0.0057332437,0.005527095,0.9577399999999999,0.03673287
0.002505024,0.0066404357,0.9908545,0.0020532107,0.009369387,0.98857737,0.00047539748,0.0044426186999999995,0.9950819
0.0872418,0.91003937,0.0027188594,0.059405703,0.9388515,0.0017427579999999999,0.0028774876,0.99652135,0.0006011299
0.9498523999999999,0.0183299,0.031817753,0.96551126,0.019347496000000002,0.015141195,0.9942854999999999,0.0045691835999999994,0.0011452824
0.004994397,0.989771,0.005234577,0.007690100000000001,0.98730046,0.0050094943,0.0010836022,0.99811506,0.0008013308999999999
0.9154378000000001,0.077442765,0.007119476,0.8477865,0.14629453,0.005919028000000001,0.90749985,0.0908671,0.0016331467
0.004581649,0.97610873,0.019309634,0.005472543000000001,0.9889863999999999,0.005541125,0.0013739871,0.9953885,0.0032374926
0.0054971417,0.99083745,0.0036654517,0.01095152,0.9835706,0.00547787,0.00060856447,0.9983351999999999,0.0010562742
0.029791428,0.96092147,0.009287121,0.013242668999999999,0.98309016,0.0036671949,0.0030050861999999998,0.9947983,0.0021965783
0.41102824,0.5730973,0.015874473,0.44510207,0.5467661,0.008131825,0.005337564699999999,0.99380445,0.0008579581
0.0029638563,0.0044536865,0.99258256,0.0015832027,0.007673276,0.9907436,0.00045044085999999996,0.0032377432,0.9963117
0.0077465037,0.0040941876,0.9881593000000001,0.005986948000000001,0.06703699,0.9269761000000001,0.00055884983,0.0038388715999999995,0.99560225
0.0039376128,0.97862935,0.017433021,0.014203383,0.9557853000000001,0.030011397000000002,0.0005719669999999999,0.9959346,0.0034934160999999997
0.014540826000000001,0.42383334,0.56162584,0.05766634599999999,0.074760035,0.8675736999999999,0.0006896149,0.95349425,0.045816068
0.009928429,0.98460555,0.005466041,0.0062109083,0.9789114,0.014877642,0.0007047852,0.9969562,0.0023389347000000002
0.25033453,0.47493824,0.27472728,0.07022686,0.28897059999999997,0.6408024999999999,0.00024381063,0.014326308000000001,0.9854299000000001
0.8333010000000001,0.16022325,0.0064756954,0.5467283000000001,0.44427115,0.009000534000000001,0.6943245,0.30239603,0.0032794094
0.92217875,0.06813036,0.009690939,0.9224915000000001,0.07113106,0.0063774553,0.97907126,0.019712364,0.0012164168
0.003112095,0.0062103393,0.9906775999999999,0.004306888,0.0105458,0.9851474,0.00044141620000000004,0.006555703,0.99300283
0.8863994000000001,0.10202053,0.011580058999999998,0.9227768,0.06958472,0.007638475400000001,0.9702574,0.025863967999999998,0.0038785152
0.004650439,0.15175067,0.84359896,0.0021640217999999998,0.032275215,0.96556073,0.0020574832,0.78250223,0.21544024
0.008842447,0.9645644,0.026593167,0.011608063,0.94143844,0.04695351,0.0008836906,0.99230015,0.006816191
0.0043697124,0.987632,0.007998385,0.009713860999999999,0.98716056,0.0031255684,0.0006818617999999999,0.9972204,0.002097696
0.0034570624,0.0044338447,0.992109,0.0027991808000000003,0.0066061932999999995,0.9905946,0.0005200016000000001,0.009860723,0.9896193000000001
0.0038730495,0.9830898000000001,0.013037156000000001,0.005687922,0.9667614,0.027550666,0.000755047,0.9947279,0.004517039699999999
