bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.00285033854,0.1222966361,0.8748530229999999,0.0024449136800000003,0.0422734742,0.955281626,0.0005200838990000001,0.00950570361,0.989974195
0.004489143,0.00359560967,0.991915227,0.00450727303,0.01039676983,0.985095962,0.000816570704,0.0028164677000000003,0.996366968
0.00917292392,0.9697146009999998,0.0211124768,0.01195962015,0.95818616,0.0298542289,0.0024437522400000003,0.993938766,0.00361749119
0.713931228,0.279232422,0.006836362360000001,0.5760963499999999,0.4183736250000001,0.0055300374600000006,0.7169281479999999,0.2781922613,0.004879594279999999
0.0024503135,0.01240200842,0.985147667,0.005394744050000001,0.014830881399999999,0.979774371,0.00184387703,0.014252443709999996,0.983903678
0.395359274,0.1939577735,0.410682944,0.355192701,0.4905849130000001,0.154222385,0.015269038357000003,0.04665824026,0.938072715
0.0249280881,0.97283569,0.00223622614,0.010229133349999999,0.987489525,0.00228135791,0.003839291733,0.99499685,0.001163862483
0.0028912862300000002,0.0262660107,0.97084268,0.0038565647899999997,0.0341606078,0.96198284,0.0007042417239999999,0.00786086703,0.9914348909999999
0.00494042519,0.8046857450000001,0.19037383050000006,0.013271548390000002,0.6877684919999999,0.29895998,0.002126824025,0.7537380029999999,0.2441351547
0.0034063870100000003,0.00382103736,0.9927725820000001,0.0023370368899999997,0.00793022323,0.989732725,0.0006962535720000001,0.0047380539300000005,0.994565707
0.564996177,0.42943054,0.005573285260000001,0.725529808,0.267554162,0.00691603144,0.856117065,0.1415435397,0.0023394056299999998
0.00526102484,0.0285520285,0.966186961,0.0041768186600000005,0.07409124660000001,0.921731937,0.002811525862,0.1418700923,0.8553184070000001
0.01026045873,0.9850460520000001,0.00469348862,0.021255679000000003,0.975258518,0.00348579894,0.00961527408,0.989160175,0.001224566881
0.009066934559999998,0.9877569490000001,0.0031761087,0.0187607312,0.929282029,0.0519572533,0.0033342264500000004,0.982071935,0.01459384167
0.03280596565,0.9645246709999998,0.00266936,0.0648634071,0.932290663,0.0028459328399999995,0.014205187319999996,0.98415426,0.001640557017
0.572937166,0.422683689,0.004379133120000001,0.7905835959999998,0.201309643,0.008106759279999999,0.5119751220000001,0.483910714,0.0041141758300000005
0.0030294186,0.993518424,0.0034521639399999996,0.0147903109,0.976529339,0.008680358959999999,0.0024168966600000004,0.995854861,0.0017282505280000002
0.628852785,0.366032545,0.00511466537,0.42221403700000004,0.5701258579999999,0.00766009873,0.561042601,0.434730487,0.0042269156100000005
0.005787671330000001,0.9870507890000001,0.0071615164799999995,0.0236793081,0.958000777,0.018319925849999998,0.005798294943,0.988500487,0.005701237386000001
0.0034056681099999997,0.07078650639999999,0.925807806,0.0090468583,0.0596176869,0.9313354540000002,0.0008320346310000001,0.03089415987,0.968273785
0.280546923,0.7051624259999999,0.0142906634,0.062433425300000005,0.922545529,0.0150210571,0.028242315200000007,0.8563515629999999,0.115406148657
0.00953174729,0.445505659,0.544962606,0.014573599150000003,0.879258118,0.1061682847,0.00230090159,0.2936562901,0.7040428249999999
0.0020132466,0.01045216696,0.9875346079999999,0.00192837032,0.0180753721,0.979996244,0.000570472229,0.00434974625,0.995079763
0.9153117909999999,0.07774688119999999,0.006941318659999999,0.8648554590000002,0.12773422099999998,0.007410314579999999,0.959362928,0.0379644967,0.0026725716400000004
0.076454032,0.9151169579999999,0.008429019670000001,0.25404479,0.7367203609999999,0.009234863819999998,0.0581538669,0.938623985,0.0032221607510000004
0.054977618799999996,0.937560155,0.007462221800000001,0.054912624900000005,0.935378486,0.009708880920000001,0.03090104776,0.966898005,0.002200943045
0.005363800869999999,0.00338628847,0.99124994,0.0023867909699999998,0.008143037320000001,0.989470175,0.000644602099,0.00297288473,0.9963824990000001
0.3907928536,0.02318341702000001,0.5860237246,0.839986462,0.0583356961,0.1016778716,0.18357549438000004,0.0521494148,0.7642751144
0.00501725115,0.1042503628,0.8907323909999999,0.028990161,0.28337742,0.6876324170000001,0.004742757312999999,0.0927915827,0.902465654
0.01173528342,0.973956739,0.0143079841,0.096904431,0.8868875669999998,0.016208001000000003,0.0025957645929999998,0.9928043870000001,0.004599846243999999
0.905393505,0.0243944809,0.0702120243,0.375831213,0.0915619895,0.5326067809999999,0.28783072895,0.2138992036,0.498270066
0.035556278600000005,0.961742292,0.0027014186200000003,0.07837853269999999,0.918367632,0.00325383672,0.0223400029,0.97625634,0.001403645208
0.010684259170000002,0.6671585309999999,0.3221572074,0.009203430270000002,0.8274564520000001,0.163340114,0.001312481273,0.0845751797,0.914112321
0.49807838600000004,0.498571685,0.0033499389500000003,0.5883940799999999,0.405499564,0.006106360180000001,0.3597231261,0.638465089,0.00181177943
0.898306598,0.088413374,0.0132800153,0.789302981,0.201416359,0.00928065269,0.720326896,0.2748449947,0.00482810751
0.02188101705,0.964506896,0.013612081150000002,0.00878671551,0.933824487,0.0573887958,0.00989577626,0.9450514729999999,0.045052765615
0.129288651,0.8383938329999999,0.0323175177,0.301178085,0.502911426,0.195910485,0.08508490190000001,0.8475403669999999,0.06737472937000001
0.00427154914,0.003618424610000001,0.9921100340000001,0.0018960551,0.012778439209999999,0.985325537,0.0005981260470000001,0.0040270459400000005,0.995374843
0.303825577,0.6928011070000001,0.0033733209600000005,0.17464310399999994,0.821823475,0.0035334284600000007,0.27232623139999995,0.721433035,0.00624073618
0.0487499142,0.947902027,0.0033480811999999998,0.10990939300000001,0.8867349620000001,0.00335563281,0.03101368085,0.966152578,0.002833747010000001
0.033132466,0.961635748,0.005231791280000001,0.0472770451,0.8954811340000001,0.0572418157,0.00489339045,0.978273374,0.016833235844999996
0.005569919150000001,0.00337526081,0.991054801,0.0020001397699999997,0.00707078435,0.990929065,0.000726716887,0.002399550316,0.996873749
0.007293931810000002,0.00650024386,0.986205846,0.0192686323,0.0195798943,0.961151494,0.004106970529999999,0.0211693217,0.974723736
0.012826362959999995,0.964817499,0.022356134399999998,0.022182607,0.5357495730000001,0.442067804,0.00311443344,0.8596864150000001,0.13719916550000005
0.00686833958,0.03826145144999999,0.954870221,0.008193489689999998,0.0177809981,0.974025488,0.00229760567,0.022520997369999997,0.975181422
0.01049007204,0.984913659,0.004596254629999999,0.0205858248,0.9752715000000001,0.004142674660000001,0.002815744616,0.994545777,0.0026384808580000012
0.038775128349999986,0.08625210100000001,0.8749727610000001,0.06413094700000001,0.031052458999999998,0.9048165849999998,0.02083426165,0.21384157,0.7653241730000001
0.00233099567,0.026211031470000003,0.97145799,0.0035135970700000004,0.031376818199999996,0.965109606,0.00201139585,0.09109321405,0.906895405
0.00396491851,0.0039335633799999995,0.992101492,0.00594911475,0.012026443999999999,0.9820244459999999,0.010720947047,0.014395822030000002,0.974883215
0.017153995,0.6557988430000001,0.32704714100000004,0.015750602149999997,0.7316455639999998,0.2526038326,0.0033919849399999995,0.1934438221,0.8031641639999998
0.0040669584800000005,0.918186962,0.07774609019999999,0.01090411263,0.8318681259999999,0.15722774839999998,0.001452461446,0.930831306,0.06771625482
0.1632235684,0.8329132950000001,0.0038631152200000007,0.0573428666,0.938645508,0.004011617279999999,0.2308321245,0.7660977540000001,0.0030701282169999997
0.009226520509999999,0.973244754,0.017528731290000002,0.00947480282,0.965494856,0.0250303434,0.00383389235,0.88853615,0.10762996712999999
0.00607845465,0.0033404906300000003,0.990581053,0.00246914089,0.0147901879,0.982740646,0.0008456634050000001,0.00285967789,0.996294661
0.0025157544100000004,0.036249008900000004,0.961235239,0.00736392627,0.1275384497,0.8650976269999999,0.001500621477,0.04843545342,0.9500639320000002
0.8544753629999999,0.1393998246,0.0061248373600000005,0.790974242,0.197443977,0.0115817865,0.8482147010000001,0.14975813437000002,0.0020271628800000003
0.00259738851,0.01245322585,0.9849493490000001,0.004122234829999999,0.01113215662,0.984745615,0.002609649976,0.0105719612,0.986818391
0.00429339587,0.981535622,0.01417098655,0.00802773828,0.8988113870000001,0.0931608734,0.00441278521,0.930657464,0.06492975303
0.006268935179999999,0.660939739,0.332791318,0.0032076637199999996,0.06720770350000001,0.92958464,0.00202209397,0.6114097788999999,0.3865681205000001
0.01185389895,0.985433549,0.0027125612,0.0120573749,0.984834971,0.0031076508799999995,0.004802493610000001,0.993516129,0.0016813949919999998
0.00177055369,0.00685431243,0.9913751509999998,0.0030506544400000003,0.0123981256,0.984551225,0.00092124577,0.00316685436,0.995911898
0.007611156160000002,0.00412400591,0.988264845,0.004072211,0.00922995508,0.986697823,0.001192523642,0.00341830722,0.99538916
0.00495913028,0.975134322,0.0199065619,0.006897188050000001,0.971701021,0.0214018011,0.002089636909,0.96973184,0.028178509670000008
0.005273466450000001,0.978364683,0.016361863100000002,0.0105052857,0.970873603,0.0186211221,0.002183109313,0.98832949,0.00948738627
0.9523489390000001,0.018039721499999998,0.0296113237,0.944830692,0.0364865242,0.0186827776,0.974316061,0.02260228554,0.00308164683
0.341596985,0.6519481189999999,0.006454890609999999,0.25699739899999996,0.7124422190000002,0.0305603987,0.4500385834,0.5434340139999999,0.0065273875
0.007127264279999999,0.00368030109,0.989192417,0.00468989614,0.00859089772,0.986719205,0.0008790004309999999,0.00301163505,0.99610936
0.0042906134499999995,0.9919015059999999,0.0038078725200000004,0.0159997561,0.973417379,0.010582881570000001,0.004289259429999999,0.9929629959999999,0.0027477399450000005
0.3614469060000001,0.635565452,0.0029876406,0.286592868,0.70807672,0.005330418839999999,0.410408004,0.5854829440000001,0.00410904184
0.01298540197,0.0042705016499999995,0.982744097,0.0333693478,0.0223491051,0.944281545,0.001342195854,0.0054418161800000005,0.993215972
0.905112927,0.08609597849999999,0.008791095990000001,0.7546212210000001,0.231584615,0.01379415545,0.938371469,0.0578746534,0.00375390517
0.008778137909999999,0.9789399990000001,0.0122818741,0.0095831393,0.978064859,0.012351969809999998,0.002236814023,0.9900154659999999,0.00774771571
0.196237825,0.8002361889999999,0.00352599911,0.190841534,0.8042557079999999,0.00490275711,0.1376887909,0.85287893,0.009432273520000001
0.004273479080000001,0.9876766779999999,0.008049844379999999,0.00995598835,0.8836027020000001,0.1064412982,0.0016168569500000002,0.994467648,0.0039155011000000005
0.00427149277,0.983271576,0.012456918899999999,0.0196739864,0.968668668,0.011657329280000002,0.0019908084359999997,0.992711226,0.00529796209
0.01033988664,0.949197435,0.0404626901,0.008066920049999999,0.442468254,0.549464849,0.002119808002,0.724611303,0.27326888274
0.0046245934700000005,0.313103633,0.682271795,0.00939756254,0.1906530315,0.7999493850000001,0.0007143301789999999,0.0693021323,0.929983525
0.00889843783,0.0036530615999999993,0.987448504,0.0031684294399999995,0.0074581178499999986,0.989373454,0.0010781872080000002,0.0033088982,0.9956129229999999
0.0023019998800000003,0.013389412799999995,0.98430858,0.005412225980000001,0.0684513717,0.92613639,0.0007072969710000001,0.004046215780000001,0.995246486
0.004750568040000001,0.9865893569999998,0.008660077629999999,0.00521260713,0.972488995,0.0222983777,0.001884913981,0.989518346,0.008596732519999999
0.0034760875,0.98970677,0.00681713293,0.01184029271,0.983025837,0.00513386176,0.003844536620000001,0.993781145,0.0023743102460000005
0.00473089679,0.9902172229999999,0.005051880900000001,0.01068854198,0.985451285,0.0038601693700000004,0.008268272690000002,0.989535145,0.002196575938
0.00249537257,0.00536718804,0.992137459,0.00264651352,0.00871435011,0.9886391459999999,0.000704858763,0.0043358473900000005,0.994959312
0.7928399850000001,0.1969852385,0.01017477365,0.959542632,0.031988809,0.00846856673,0.976636449,0.02045080749,0.0029127412199999995
0.1621379687,0.8339658969999999,0.00389612902,0.563751159,0.43007401,0.00617484868,0.8147081979999999,0.1818794291,0.00341238476
0.00214611534,0.01236119862,0.985492667,0.005643935229999999,0.01365555726,0.9807005,0.001859077005,0.0147805777,0.98336032
0.0963326015,0.8996080739999999,0.0040593263700000005,0.124340067,0.8691980799999999,0.006461855209999999,0.0376690187,0.9601316329999999,0.00219936066
0.338006638,0.657943491,0.00404987611,0.275184992,0.717080078,0.007734922660000002,0.3032933122,0.694151214,0.00255548466
0.006857813120000001,0.06718035180000001,0.925961865,0.197217625,0.18877561699999998,0.61400674,0.000947269379,0.02122966653,0.9778230440000001
0.0068340434,0.0042648192000000005,0.988901145,0.00176921551,0.010850439249999998,0.987380365,0.0006053487019999999,0.00394855104,0.9954461130000002
0.07666333230000001,0.920127511,0.00320914294,0.11532920200000002,0.8808942949999999,0.00377651094,0.08858452113000001,0.910184254,0.001231208279
0.013921137549999995,0.0949179644,0.8911608950000001,0.007091915139999998,0.15852870800000002,0.8343793909999999,0.001212992662,0.042045979529999986,0.956741043
0.00333542815,0.992794883,0.0038697086100000005,0.008919264259999999,0.9860761490000001,0.00500456501,0.001703400059,0.996416979,0.001879611488
0.008510536699999998,0.9876926150000004,0.00379683404,0.0088116101,0.98769361,0.00349478512,0.004705346029999999,0.993612,0.001682675459
0.00538190877,0.005506480989999999,0.989111633,0.0018934133899999998,0.0181474597,0.979959115,0.000569196112,0.005778100160000001,0.9936526720000001
0.00425671406,0.20228455000000006,0.793458757,0.004286169239999999,0.0324439785,0.963269853,0.001245071555,0.05037355535,0.948381364
0.0730224891,0.923094926,0.00388258093,0.119819371,0.875189239,0.0049913945,0.050369042649999994,0.948045032,0.001585920926
0.00497450201,0.0038243632200000003,0.9912011279999998,0.0016964451999999998,0.0107274982,0.9875760449999998,0.0006989021350000003,0.0030032540900000004,0.9962978309999999
0.0028353367600000004,0.006965652940000001,0.990199022,0.0052579886,0.0193944574,0.975347558,0.000844642159,0.0050382540400000005,0.994117102
0.014338707990000001,0.1419669103,0.8436943669999999,0.0033302153600000004,0.031895004700000014,0.964774791,0.002035333196,0.05287962861000001,0.94508504
0.00428019576,0.0033907400399999996,0.992329076,0.0015862168500000002,0.008822918209999999,0.989590869,0.0005174441810000001,0.00363663765,0.995845919
0.0065502621799999996,0.961324991,0.0321247562,0.022306296000000003,0.6838638920000001,0.2938298034,0.0403110815,0.953389304,0.006299600169999997
0.00272928985,0.004218314779999999,0.9930523859999999,0.00151579824,0.00873307054,0.989751135,0.000555150981,0.0046102383399999995,0.994834637
0.514084227,0.48129823,0.004617537329999999,0.478378618,0.5122484960000001,0.00937289887,0.257151602,0.7401186829999998,0.00272973867
0.0016325581299999998,0.007992394279999999,0.990375061,0.00263141543,0.014191873249999997,0.98317669,0.0007304477580000001,0.003651511789999999,0.995618021
0.0043772199300000005,0.11170991640000001,0.883912852,0.006104891479999999,0.0485489059,0.945346195,0.0008458512290000001,0.014457192060000004,0.984696977
0.00812072084,0.962094934,0.029784348,0.00794775226,0.981845353,0.010206891010000002,0.0028549794729999995,0.989873978,0.007271023334
0.0734185047,0.909074806,0.0175066883,0.0297380918,0.954028063,0.016233844,0.036581270469999996,0.958001277,0.005417449753
0.00202662693,0.00804360154,0.989929756,0.004995615449999999,0.05787734670000001,0.937127047,0.000600794616,0.005113808480000001,0.994285403
0.008346516640000001,0.984799615,0.0068538587699999995,0.017711664499999998,0.9449031740000002,0.0373851432,0.0024091754749999998,0.979592751,0.017998082542999998
0.0024022159,0.0289645862,0.96863319,0.015143033180000003,0.0976911046,0.8871658359999999,0.001270948695,0.0927642527,0.905964835
0.00294103436,0.038045396300000006,0.959013572,0.00355433527,0.017552074850000002,0.978893569,0.0006467408969999999,0.00816723814,0.9911860370000001
0.1365279149,0.06111775080000001,0.8023543459999999,0.029476354449999995,0.09909791980000003,0.8714257320000001,0.053426022944,0.02328118687,0.923292776
0.0027890841499999997,0.00987764561,0.987333259,0.003391656010000001,0.011610386229999999,0.984997978,0.0009443678369999998,0.02858559818,0.9704700409999999
0.29584842699999997,0.6981446509999999,0.00600691875,0.242367677,0.7494467140000001,0.00818562922,0.14592242309999998,0.8512233280000001,0.0028542505499999987
0.0070916313799999995,0.2056070691,0.7873013040000001,0.039735087999999995,0.30371545,0.656549467,0.0013597005729999998,0.1262249794,0.872415327
0.017203865290000002,0.9797092940000001,0.00308685691,0.031430329999999986,0.963912489,0.004657189910000001,0.014072818700000001,0.9839871459999999,0.001940050437
0.012393125990000002,0.8109064140000001,0.17670046129999994,0.0618472201,0.852576652,0.0855761075,0.0097275639,0.9795364750000002,0.010735944037
0.7023740009999999,0.291955592,0.0056704178800000005,0.25893389600000005,0.605733005,0.135333098,0.6591176534300001,0.240508463,0.10037385691
0.002466004270000001,0.02355088107,0.9739830859999999,0.004754166329999999,0.052046499199999985,0.9431993000000001,0.0015442924600000002,0.1567968666,0.8416588429999999
0.00409394284,0.991595138,0.004310947349999999,0.003941755339999999,0.991193708,0.0048645439200000005,0.0021303397,0.993908327,0.003961326539999999
0.052887968399999985,0.936150053,0.01096194422,0.0347189921,0.951320991,0.01396004575,0.02683823972,0.93112931,0.0420324297
0.0050530976299999995,0.130870437,0.864076436,0.00819167356,0.2855137600000001,0.70629456,0.004625830870000001,0.6678634415,0.32751071600000004
0.0035771377300000008,0.00451797256,0.991904886,0.002386312020000001,0.00991244547,0.987701259,0.000738664136,0.0028175643,0.9964437429999999
0.8278819999999999,0.16610203380000002,0.006015984770000001,0.795119679,0.197611105,0.007269221439999998,0.852214935,0.1456339972,0.0021510653500000005
0.00375922404,0.988159547,0.008081231670000001,0.015951023600000003,0.977889203,0.00615978603,0.002386314305,0.994538507,0.003075166924
0.00595873397,0.016880720199999998,0.9771605459999999,0.00972960929,0.0328435342,0.957426873,0.0016376119280000006,0.015431709619999998,0.9829306900000002
0.0032594366900000004,0.979607883,0.01713267326,0.00964733576,0.980947161,0.009405520809999998,0.002311749465,0.990720884,0.006967377840000001
0.0020238817800000003,0.007087635690000002,0.99088846,0.00222439869,0.0141358524,0.983639732,0.0006621470369999999,0.003075802695,0.996262035
0.012585639950000005,0.9389591290000001,0.0484552284,0.0110822091,0.594013262,0.394904521,0.0021904716430000003,0.9883440590000001,0.00946546594
0.233582459,0.76280399,0.00361354456,0.337102849,0.6562321950000001,0.006664960689999999,0.1879833411,0.809595342,0.002421319116
0.00580202267,0.028250067700000006,0.96594791,0.005878167209999999,0.0314332888,0.962688535,0.001595243576,0.02215814953,0.976246644
0.7761498940000001,0.166913924,0.0569361913,0.6418840379999999,0.17236420600000002,0.185751728,0.79391598,0.0401351002,0.16594893339999994
0.182414338,0.81204016,0.005545488029999999,0.248091756,0.746093852,0.00581437928,0.0770265604,0.9202731479999999,0.00270030175
0.1076360978,0.8895695779999999,0.0027943319200000004,0.06905419770000001,0.926928562,0.00401724902,0.20480157266,0.7917962439999999,0.0034021822400000005
0.00454081363,0.0034855592100000005,0.99197361,0.0054800326,0.0162963041,0.978223673,0.0008727257940000001,0.00362100711,0.995506281
0.0144012265,0.982291148,0.00330761289,0.0067639749400000004,0.989121228,0.0041147952,0.005540910269999999,0.992137558,0.002321537187
0.00776638561,0.0032738511699999997,0.98895977,0.0024322985500000002,0.009292606850000001,0.988275104,0.0008171643330000001,0.00531956192,0.993863277
0.00989035443,0.9881312740000001,0.00197837298,0.0154381728,0.980286646,0.004275184709999999,0.0037105352389999995,0.9946444,0.0016450954829999994
0.1101913201,0.8866538009999999,0.00315488663,0.5792835869999999,0.4122423750000001,0.00847404945,0.0657812951,0.932939009,0.0012797077339999998
0.010448491729999999,0.101749903,0.887801603,0.012097460869999998,0.13032205880000006,0.857580481,0.0012408711660000006,0.02758066177,0.971178501
0.008563080479999999,0.0036216614899999993,0.987815246,0.002987767940000001,0.008622818510000001,0.988389409,0.000970973204,0.0027806711799999995,0.996248369
0.00370375389,0.0184075787,0.977888695,0.0031319596200000003,0.01152311453,0.98534492,0.000650891921,0.0038513341800000007,0.995497776
0.00446362494,0.026350192300000002,0.969186182,0.006150097320000001,0.0255033781,0.968346506,0.0034379850329999996,0.015217885959999998,0.9813441140000001
0.0028790608,0.054845789900000004,0.9422751340000001,0.01687063855,0.647894771,0.33523457500000003,0.00055954947,0.01913901169,0.980301435
0.0070099613900000005,0.1087034889,0.8842865590000001,0.038093102999999996,0.18248542,0.7794214859999999,0.0013409476629999998,0.059979540200000014,0.938679508
0.0049081876400000005,0.989004384,0.006087428809999999,0.005548521630000001,0.9796943499999998,0.014757124150000004,0.00252769727,0.9306398570000001,0.06683246028999999
0.00508226133,0.00378321463,0.991134528,0.00390010289,0.0128030041,0.9832969010000002,0.0007337468770000001,0.0034062091499999997,0.995860007
0.010202273570000002,0.9831734,0.0066243348,0.024847723300000003,0.959461873,0.015690414399999998,0.007477723959999999,0.9901985930000002,0.002323674802
0.41294846799999996,0.17648125839999998,0.410570277,0.280024357,0.08772181940000001,0.632253811,0.013450582360000001,0.07918670367000001,0.9073627059999999
0.0035067662100000006,0.014870502649999997,0.9816227190000001,0.01586882094,0.0277538409,0.9563773259999999,0.001150307605,0.007731102700000002,0.991118571
0.0030181688500000013,0.02731351525,0.969668318,0.00768619896,0.0244974214,0.967816366,0.000813952515,0.008897977590000002,0.990288076
0.8571323270000001,0.1381518507,0.004715855160000001,0.7653030500000002,0.22929076600000006,0.005406188939999999,0.9497486279999999,0.047828554780000004,0.00242281768
0.20272589100000002,0.7931540979999999,0.004120003949999999,0.31283382800000004,0.68306581,0.0041003600800000005,0.05757680940000001,0.9394209609999999,0.003002220181
0.00171071735,0.01908809889,0.9792011690000001,0.0036005623799999996,0.0140649776,0.982334459,0.000645814814,0.0075044983000000015,0.9918496920000001
0.00596195361,0.949612261,0.044425786200000004,0.0130181783,0.09490163689999999,0.89208019,0.002683995763,0.915135737,0.08218028204000001
0.0046816148,0.91229627,0.08302212079999999,0.0067792819499999995,0.5153599520000001,0.477860759,0.001428997923,0.946962903,0.05160809429999999
0.0063674907200000005,0.974263223,0.019369276100000003,0.00898324448,0.974612206,0.01640454284,0.002435426162,0.907204954,0.09035961864
0.003373017450000001,0.00419682406,0.992430145,0.0035489629799999997,0.0216055386,0.974845488,0.000874807356,0.004547164929999999,0.994578049
0.00377487161,0.00391825573,0.992306862,0.00414716052,0.0205022579,0.9753505609999998,0.0005803963500000001,0.00413581915,0.995283753
0.0060859265,0.0957423942,0.8981716700000001,0.008833882270000001,0.0437593369,0.947406811,0.0011469555449999998,0.06626579003000001,0.932587237
0.01541663895,0.668078304,0.316505053,0.194891133,0.40043456200000005,0.40467429899999996,0.01372843257,0.838790068,0.14748150129999996
0.006739350190000001,0.00371610927,0.989544507,0.0015540699400000005,0.010064853879999999,0.988381101,0.000545804445,0.00289721751,0.996556984
0.0035572214700000005,0.01919629708,0.977246506,0.00962786931,0.0155242863,0.974847855,0.006411283469999999,0.06442874180000001,0.929159947
0.00196920647,0.01751005483,0.980520748,0.0049573779299999995,0.0517047229,0.943337894,0.0006070949329999999,0.010121924479999999,0.9892710100000002
0.945537451,0.0144926691,0.039969877599999995,0.957404699,0.0235480604,0.0190472394,0.972735916,0.012870411139999998,0.01439367597
0.0188923683,0.7984138190000001,0.1826937975,0.00805805437,0.944547385,0.0473945483,0.0036077535600000004,0.663135161,0.3332570958
0.00196778693,0.0176890881,0.98034311,0.0060095007700000005,0.022945684,0.971044777,0.000605303731,0.01021379405,0.9891808900000002
0.005887194239999999,0.9883313640000001,0.0057814513100000004,0.005250148589999999,0.985768596,0.008981254460000001,0.00295281983,0.994282984,0.0027641962319999995
0.7272279739999998,0.2439648209,0.0288072166,0.68687443,0.256738838,0.056386753,0.7009774040000001,0.25790569993,0.04111690555
0.903757972,0.06235498220000001,0.0338870662,0.635401786,0.0923643884,0.27223384,0.8328733070000001,0.14939229199999998,0.017734391699999998
0.04178710316,0.09399491927,0.8642179919999999,0.635278893,0.22493182399999997,0.1397892983,0.06386319717,0.2025062248,0.7336305799999999
0.0023754037,0.013576296559999998,0.984048287,0.00378972337,0.062312907199999996,0.933897333,0.000993873489,0.02771987268,0.971286257
0.0057263196500000006,0.810925143,0.183348531,0.01338101295,0.939886185,0.0467328172,0.003397972729999999,0.5997453460000001,0.396856671
0.007790586729999998,0.990172356,0.00203706359,0.007442142780000002,0.989572576,0.00298527612,0.0019889424839999994,0.996665698,0.001345366009
0.01224605135,0.829050367,0.15870357440000002,0.0152666633,0.736974729,0.247758599,0.004881867309999999,0.5004923925,0.494625737
0.0167400959,0.969243576,0.0140163172,0.00819746709,0.980288148,0.01151441293,0.0058581693,0.982258202,0.01188363076
0.0359109682,0.960521602,0.0035674087200000004,0.0774273329,0.918073028,0.0044996479,0.01545978112,0.983418488,0.0011217367110000001
0.012268990549999999,0.0040851762,0.98364584,0.00237075778,0.007433364340000002,0.990195892,0.0008552990410000001,0.0031032540800000003,0.996041449
0.8313881910000002,0.16175541880000002,0.0068564089,0.7354527639999999,0.251913299,0.01263394655,0.8895705760000001,0.1059584329,0.00447099041
0.004193604430000001,0.03819312969999999,0.957613266,0.00763246772,0.0598391512,0.932528375,0.001286036391,0.15924741493,0.839466543
0.09772687449999999,0.5375732320000001,0.364699879,0.130431363,0.212745559,0.6568230780000001,0.03410896845,0.4739470125,0.4919440393000001
0.0416092934,0.955644897,0.00274579314,0.0238784424,0.972951503,0.00317004528,0.01382743294,0.98514839,0.001024167208
0.29725547399999996,0.698841197,0.0039033525899999995,0.421600649,0.5702384240000001,0.008160915720000002,0.25634872,0.7397186920000001,0.0039325982700000005
0.00631212885,0.546966739,0.4467211255,0.005861252840000001,0.7435714050000001,0.25056734740000003,0.002399164585,0.8249552440000001,0.17264563493
0.00964542843,0.8951416710000001,0.0952129008,0.01337885706,0.963039778,0.0235813702,0.0043315309,0.920800637,0.07486781699999999
0.00633328353,0.00474761911,0.988919063,0.0019861419,0.018052838,0.979961047,0.000725494984,0.00497918263,0.99429534
0.005730850009999999,0.0034893115900000004,0.99077986,0.002846492930000001,0.00723825562,0.989915267,0.000642335976,0.00287855293,0.996479109
0.00799268392,0.9857097429999999,0.006297561609999999,0.00757743895,0.9872559670000001,0.00516661345,0.0034609030400000003,0.98496745,0.01157165682
0.442099439,0.5539053429999999,0.0039952185799999995,0.7481520360000001,0.245209913,0.0066380725600000004,0.6042134040000001,0.393052723,0.00273387068
0.00208462688,0.0422039809,0.955711396,0.00276678602,0.0215107183,0.9757224710000002,0.00254194814,0.06162740269999999,0.935830665
0.0048237839,0.991814039,0.00336220401,0.005480135640000001,0.986857533,0.00766234032,0.0018759758760000004,0.994133845,0.00399015519
0.362758929,0.6321976539999999,0.00504341771,0.33683670000000004,0.654930668,0.008232628459999999,0.2780510902,0.7196890019999999,0.002259903426
0.009005974699999999,0.986995553,0.00399846934,0.01880452195,0.974849727,0.00634574988,0.00639142209,0.99211692,0.001491670619
0.00159843199,0.01565467828,0.982746903,0.0023817482,0.0193985455,0.97821971,0.000478637941,0.0051536932900000006,0.9943676710000002
0.22267457100000002,0.7739643759999999,0.0033610569200000005,0.277061774,0.7177644809999999,0.00517374881,0.13658088684999994,0.861038787,0.00238035178
0.024173108550000003,0.8097918279999999,0.16603504959999998,0.039243257700000006,0.928068176,0.0326885566,0.005723624219999999,0.3103103823,0.6839659920000001
0.00552008699,0.894895298,0.0995846077,0.005652014689999999,0.7500532869999998,0.244294685,0.0027099066400000003,0.5553017440000001,0.4419883353
0.00466588007,0.00411423126,0.991219868,0.0050382852900000006,0.014149483200000004,0.980812212,0.0008329650650000001,0.00390846836,0.995258578
0.07895577749999999,0.9162006859999999,0.00484352481,0.167492043,0.8273585610000002,0.005149395320000001,0.2660371476,0.7272204840000001,0.006742376855
0.626648545,0.369740695,0.003610746340000001,0.666770128,0.325609313,0.0076205694400000015,0.6958796489999999,0.3013400368,0.0027803001060000003
0.00194802423,0.0095653722,0.9884866179999999,0.00301123,0.01116756716,0.985821224,0.000707786446,0.005271636329999999,0.994020569
0.005487358539999999,0.00588365659,0.988628981,0.004857910070000001,0.011008770670000001,0.984133298,0.002510909756,0.004398820580000001,0.9930902640000001
