bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.01151998258,0.710333497,0.2781465304,0.013216722500000002,0.53061554,0.4561677330000001,0.007477271159999999,0.473027143,0.519495591,0.0137298854,0.94633567,0.0399344422,0.14431796360000002,0.8377262280000001,0.0179558238,0.0044679169000000005,0.864315029,0.131217027665,0.0127867002,0.8357982049999999,0.15141508960000002
0.013021191310000001,0.008312135200000001,0.978666639,0.0060263085800000005,0.01576744585,0.978206234,0.014963773530000002,0.02713988675,0.957896333,0.06652911654999999,0.028277658099999995,0.905193211,0.0379506036,0.047747447600000006,0.914301958,0.007773303510000002,0.011050897620000001,0.981175797,0.00847458599,0.0443841453,0.9471412570000001
0.002549104713,0.010294635859999998,0.987156277,0.0033908614799999987,0.018710612959999998,0.977898514,0.00430625191,0.01896214667,0.97673159,0.0033479067499999995,0.017746159249999997,0.9789059209999998,0.001882290846,0.0105349919,0.9875827220000001,0.000767503585,0.00367595889,0.995556525,0.00369006812,0.0253058458,0.9710040670000002
0.001942681044,0.014282724719999999,0.983774624,0.0023797573199999997,0.02534263973,0.972277586,0.00364731396,0.028722125700000007,0.967630568,0.0032098048300000003,0.0112087747,0.985581396,0.0015167165969999998,0.007576176290000001,0.990907115,0.000667641509,0.00479612503,0.99453621,0.003575531500000001,0.0235939592,0.9728304959999999
0.014688082669999996,0.07952647154,0.905785422,0.00900292066,0.0954499678,0.8955470909999999,0.01029268498,0.1220085044,0.8676988059999999,0.0044591499799999995,0.0677239553,0.927816902,0.0024011276100000005,0.1622552185,0.8353436409999999,0.002157982506,0.04293849746,0.9549035109999999,0.0051685809200000005,0.063765216,0.931066215
0.006196108529999999,0.0898824168,0.9039214630000002,0.0037389729,0.050647995300000005,0.945613054,0.00494183924,0.07126213009999999,0.9237960190000001,0.0054694426800000005,0.0671195428,0.927411018,0.01133014527,0.22879858010000004,0.75987128,0.0017576783630000002,0.04326968317,0.954972655,0.0049531316,0.10220629490000001,0.892840559
0.00226357836,0.011271644809999998,0.986464833,0.00289010364,0.02030551593,0.9768043520000002,0.0036267920099999993,0.0204415302,0.975931651,0.00350063059,0.0118241002,0.984675272,0.0012298302,0.0087688855,0.9900013000000002,0.0006663466520000001,0.00655037869,0.992783277,0.0039001018299999997,0.035784671000000004,0.960315248
0.001908305331,0.0103555203,0.987736164,0.00210753684,0.019005916,0.978886546,0.0029706332200000003,0.0183512461,0.97867809,0.0045665637600000005,0.02342810325,0.972005298,0.0010361438370000001,0.030394181,0.968569672,0.0006516441550000001,0.007942821329999999,0.991405559,0.00348942455,0.024627548500000002,0.971883046
0.010013318299999999,0.983155951,0.00683073344,0.01000108205,0.983004503,0.006994435889999999,0.00943431722,0.98438772,0.006177999030000001,0.01130001095,0.9710905740000001,0.0176093973,0.032976314900000005,0.963960046,0.00306365218,0.006063975514,0.990846079,0.0030899220939999998,0.015446471899999996,0.9603514329999999,0.0242021139
0.005942377299999999,0.9816377620000001,0.01241987419,0.00654140326,0.9777874120000001,0.015671200030000002,0.015738610139999998,0.97083734,0.013424071130000001,0.00929095791,0.961501408,0.029207640000000007,0.01238656284,0.986449338,0.001164078194,0.005721153416000001,0.970267237,0.02401162223,0.00959633757,0.972698436,0.0177052256
0.005020835339999999,0.980696432,0.014282723119999998,0.004985066789999999,0.9859777010000002,0.00903723578,0.0048744585399999995,0.9848402559999999,0.010285279909999999,0.00642787204,0.988013548,0.00555858791,0.0016436644,0.995469653,0.00288668574,0.00339750276,0.991729671,0.00487281829,0.0144101966,0.966419205,0.0191705976
0.007704520530000002,0.9823755120000001,0.00991997949,0.01555821804,0.976791199,0.00765058436,0.008633106080000001,0.98115927,0.010207606029999998,0.00730042262,0.986689197,0.00601037706,0.00451412565,0.992640429,0.0028454509700000003,0.00487932715,0.986190833,0.00892984392,0.024358661099999998,0.952538887,0.023102462200000003
0.0034082607300000003,0.03657842555,0.960013322,0.0034782188399999996,0.05292507819,0.943596679,0.0033325271300000004,0.039180579199999996,0.957486875,0.007526851159999999,0.1272903685,0.8651827589999999,0.00286796378,0.09563183849999997,0.901500188,0.0009399521739999999,0.012427240869999998,0.986632817,0.0037822003,0.08604919209999999,0.910168654
0.02444401815,0.952091409,0.023464571030000003,0.0255327426,0.847656922,0.1268103226,0.013491465709999999,0.8859751490000001,0.1005334066,0.018302457,0.727455843,0.25424167700000005,0.0162590777,0.7166995540000001,0.2670413645,0.003557811160000001,0.562978686,0.433463493,0.0124833587,0.8402838669999999,0.14723278359999994
0.00415451825,0.004529224910000001,0.991316254,0.0048776912,0.00546476617,0.98965753,0.0037143103100000002,0.012178662290000001,0.984107024,0.00352348256,0.0093415824,0.9871349359999999,0.001535480516,0.006792533349999999,0.9916720209999998,0.0007329669869999999,0.0034345871800000012,0.995832475,0.0036546341200000003,0.0258110616,0.9705343190000001
0.01025822229,0.25930065750000003,0.7304411100000001,0.00963893964,0.17522044,0.8151406440000001,0.005463026620000001,0.1414765849,0.85306039,0.00960445259,0.323348708,0.6670468610000002,0.00165588032,0.029740284900000004,0.968603832,0.002542451057,0.2773684692,0.7200890959999999,0.00646562192,0.3059599466,0.687574425
0.09265092693,0.8942804850000001,0.01306859064,0.12684976180000002,0.86675213,0.0063981153500000006,0.2397055069,0.7529589640000002,0.007335539430000001,0.7864601370000001,0.19534258300000001,0.0181972765,0.560054053,0.42440711700000006,0.015538831869999999,0.18898543980000002,0.7978779669999999,0.01313660651,0.651979204,0.33839945600000004,0.00962133906
0.007083077309999999,0.005530531829999999,0.987386385,0.00733727844,0.00660800993,0.986054729,0.0064630860600000005,0.012538630109999999,0.980998301,0.01304093584,0.012066398249999999,0.974892665,0.0031089335700000002,0.0035044671700000004,0.993386573,0.0010406379020000002,0.00281223253,0.996147145,0.00701748355,0.021258396,0.971724131
0.003918480784,0.962959708,0.03312182069,0.00375499467,0.9182704159999999,0.07797456117000001,0.00443007576,0.8480734759999999,0.14749644997000003,0.00499574484,0.959395074,0.03560920275,0.00228142011,0.8762801553,0.12143840129,0.001194715394,0.996721752,0.002083539997,0.003879946549999999,0.4125501028,0.5835699418
0.00541126184,0.00479451089,0.9897942340000001,0.0044382786100000005,0.01099198112,0.9845697309999999,0.0096822712,0.02133207765,0.968985635,0.00480639722,0.00993460879,0.9852589740000001,0.0022879910500000003,0.005336652220000001,0.992375345,0.001023778043,0.004749605079999999,0.9942266190000001,0.00466188165,0.0230387518,0.972299355
0.008434611299999999,0.8469609920000001,0.14460438429999994,0.005885521100000001,0.892103069,0.1020114032,0.0052425567000000005,0.9292515309999998,0.065505941,0.0058066982900000005,0.31170493000000005,0.682488379,0.0026008525599999998,0.4503531,0.5470460460000001,0.0054723509400000005,0.8349219029999999,0.1596057481,0.011119125519999998,0.7098627449999999,0.2790181398
0.008723137899999999,0.984291414,0.006985461109999999,0.00934784828,0.983698283,0.00695387786,0.007505306400000002,0.9851277820000001,0.007366921070000001,0.011459929679999998,0.980577371,0.0079626872,0.00240623128,0.996073242,0.001520536966,0.0024739675719999995,0.9944465990000001,0.003079458958,0.013762445600000004,0.969596556,0.016640995600000003
0.323780879,0.67176353,0.00445558815,0.323512138,0.6720285840000001,0.00445926893,0.1718027235,0.8234541099999999,0.0047431676200000005,0.238264865,0.755815439,0.005919703289999999,0.217940307,0.7778565729999999,0.00420312693,0.40136608100000004,0.593067582,0.00556635478,0.286162143,0.7024307040000001,0.01140716046
0.0042124500099999995,0.00437310756,0.991414438,0.00373822607,0.00491606179,0.991345711,0.003293145560000001,0.01211867844,0.984588162,0.00206819353,0.01321768375,0.9847141420000001,0.000986992445,0.005845052349999999,0.993167936,0.00069497042,0.0035789265999999994,0.995726097,0.0033362181199999997,0.0255139794,0.971149834
0.00389552503,0.16395407969999998,0.832150388,0.00499819185,0.231618279,0.7633835309999999,0.004982557909999999,0.18095916980000004,0.814058293,0.004832522329999999,0.166699035,0.8284684110000001,0.0020332490559999998,0.15722509699999998,0.8407416539999999,0.000947140728,0.04153596434,0.957516895,0.00459936625,0.278719767,0.716680876
0.1271624079,0.8678166359999999,0.00502096075,0.16257890960000002,0.833518923,0.003902177939999999,0.1394945051,0.856562975,0.003942516470000001,0.366706088,0.627509792,0.00578410238,0.2142663146,0.784025243,0.00170843115,0.06958678145,0.929026045,0.001387180114,0.13846824850000006,0.852743075,0.008788674619999999
0.016209754939999998,0.978590862,0.005199376229999999,0.017881671000000002,0.977695834,0.00442248417,0.0177269081,0.976974813,0.00529825661,0.028248686500000005,0.963441918,0.008309404719999998,0.031551244100000014,0.967031204,0.0014175634240000002,0.015936347389999998,0.981759403,0.0023042626199999998,0.0193367722,0.9701547229999998,0.010508502099999999
0.00673747059,0.04218359744,0.951078947,0.0543932566,0.17925657299999995,0.7663501640000001,0.00580711812,0.0549539129,0.93923896,0.01012936649,0.0285542553,0.9613163790000001,0.00666152892,0.032652883,0.960685562,0.0007669498519999999,0.033525523759999995,0.96570752,0.005245760810000001,0.1104243664,0.8843298740000001
0.0048036860200000005,0.9269385440000001,0.0682577576,0.00435615242,0.95721975,0.0384240858,0.00561527477,0.9233539159999999,0.0710308021,0.006897452729999999,0.954983736,0.038118789500000014,0.001123440035,0.9325862229999999,0.0662903306,0.00252533222,0.9671194409999999,0.03035522308,0.004766039860000001,0.9042364070000001,0.09099751630000001
0.9297489859999999,0.0496362685,0.02061473445,0.9328690070000001,0.0460367313,0.02109428203,0.912907038,0.06143715280000001,0.025655805950000003,0.9361528579999999,0.0413774732,0.022469669799999998,0.902032487,0.0916814787,0.00628602739,0.968574569,0.02544803134,0.00597739095,0.7852107780000002,0.181993038,0.0327961971
0.003847418099999999,0.004815808549999999,0.991336788,0.00304274967,0.007534382490000001,0.989422903,0.0031224451600000004,0.018563661300000003,0.978313923,0.0028356433900000003,0.013951923200000002,0.983212413,0.0017093067099999998,0.023852651800000003,0.9744380379999998,0.0006189457390000001,0.005943981899999999,0.993437065,0.00299445488,0.046477875099999996,0.950527668
0.0018702420860000001,0.014582923,0.983546826,0.0020005563000000002,0.0219856131,0.976013838,0.0031243386800000003,0.01937297587,0.977502669,0.00873073605,0.0394719243,0.95179732,0.000991250263,0.0184046205,0.980604123,0.0010203292810000001,0.015941522330000003,0.983038142,0.0030015619199999996,0.037793652199999986,0.959204768
0.0092978092,0.937913821,0.052788366959999986,0.00931545706,0.954280882,0.036403654900000006,0.00938749058,0.929644932,0.06096755673,0.0173319865,0.9673426540000001,0.015325334,0.004987983519999999,0.976378417,0.0186336025,0.0023969886640000005,0.982525467,0.01507755983,0.01243753274,0.872048897,0.1155135614
0.01254891885,0.8747098109999999,0.1127412923,0.011280413710000005,0.90408168,0.08463788800000001,0.006279403229999999,0.932870111,0.060850475000000015,0.01513122075,0.577745672,0.407123109,0.0257756358,0.8347251609999999,0.1394991967,0.00297772388,0.924312425,0.07270986886000001,0.00948454115,0.8257073239999999,0.1648081453
0.470926587,0.518388736,0.0106846812,0.23829125900000006,0.756371692,0.00533706846,0.241272633,0.7535019390000001,0.005225422919999999,0.63905826,0.35232887,0.008612882530000001,0.571025607,0.427324719,0.0016496708700000006,0.45960551340000005,0.537069184,0.00332531791,0.613150679,0.37534996,0.0114993595
0.00857465907,0.980308587,0.011116768429999998,0.01199863158,0.975609982,0.01239140001,0.0064932010000000005,0.973697072,0.01980972828,0.006866768529999999,0.9661497,0.0269835161,0.005311995369999999,0.978175817,0.016512156960000003,0.00355837346,0.979756752,0.016684873311999998,0.0141426145,0.94030613,0.045551248199999984
0.6443932230000001,0.34991362499999995,0.00569315554,0.614051526,0.381434079,0.0045144027100000005,0.533610083,0.461316514,0.005073415520000001,0.48406861700000003,0.508062488,0.007868873699999999,0.494222834,0.5038231009999999,0.00195406587,0.7780739190000001,0.2198900664,0.002036000509,0.522221288,0.471012363,0.00676636553
0.00416634444,0.043418219810000006,0.952415455,0.00458817468,0.02486456614,0.970547281,0.006659978319999999,0.0491982975,0.94414171,0.0135773741,0.062440652,0.923981954,0.014534201320000004,0.189163478,0.7963023020000001,0.0014868789100000001,0.01204360599,0.986469516,0.01543209574,0.13054000710000002,0.8540279020000001
0.016228653590000003,0.9559645059999999,0.027806844530000003,0.01957364009,0.971207121,0.00921924009,0.010735397240000001,0.9713201370000001,0.017944460569999997,0.01194248842,0.870457319,0.1176002156,0.00503507829,0.915867797,0.0790971334,0.003191992526,0.8753699819999999,0.12143802302999998,0.008501234279999999,0.6759916420000001,0.3155071142
0.002544856473,0.022697283510000003,0.974757866,0.0027590568000000005,0.02409332165,0.973147588,0.0028047595399999996,0.02277560696,0.9744196509999999,0.00441197508,0.0321127019,0.963475325,0.000780940753,0.017547859519999997,0.981671212,0.00056789264,0.01719417827,0.98223793,0.00293087505,0.059535901299999985,0.9375332280000002
0.08126361635,0.914548872,0.00418750818,0.207090416,0.7883841220000001,0.00452546839,0.25689432510000004,0.7385743260000001,0.0045313526800000005,0.381406221,0.613920362,0.00467342474,0.358823609,0.6399485079999999,0.0012278873199999998,0.208908635,0.788725766,0.002365582215,0.34184025900000004,0.650747449,0.007412303100000001
0.0042499623,0.12844450559999998,0.8673055360000002,0.00414133679,0.0955149552,0.9003437030000001,0.004240123300000001,0.07131049559999998,0.924449385,0.00524119616,0.15127751490000002,0.843481301,0.0017020609,0.0457889719,0.952508949,0.0006978191549999999,0.02284387045,0.976458294,0.0043045643,0.1140191615,0.8816762490000001
0.0022304341399999998,0.007764978739999998,0.990004612,0.0024191647200000003,0.01451767311,0.983063161,0.00326073231,0.023552078959999997,0.97318715,0.00191641686,0.01209418405,0.985989383,0.0008921063370000001,0.016837582099999998,0.9822703000000002,0.000460746169,0.00413800302,0.99540126,0.00294021798,0.0300628453,0.966996914
0.00843889175,0.987607838,0.0039532634,0.011462875709999995,0.9853062570000001,0.0032308711600000004,0.006093299129999999,0.9876293310000002,0.00627737969,0.0210604589,0.975314855,0.00362468489,0.00337497825,0.995800001,0.0008250382900000001,0.0031441106300000004,0.995130655,0.001725233676,0.0091152062,0.979753034,0.011131746100000001
0.00456713589,0.986716176,0.00871671777,0.00510652256,0.9875839190000001,0.00730955565,0.00485079447,0.983494072,0.01165513777,0.0045853064,0.989309822,0.006104876899999999,0.001772594391,0.968572255,0.029655164700000004,0.006020734000000001,0.985237666,0.008741603499999999,0.013163176399999999,0.968604769,0.01823204497
0.0196317524,0.02388678283,0.956481463,0.01874667225,0.0428883024,0.9383650309999999,0.00778954613,0.04941116784,0.942799293,0.0144111369,0.1331505151,0.8524383459999999,0.006747189329999999,0.08199875640000001,0.911254074,0.0031014093160000003,0.013504207369999998,0.983394401,0.010267397659999998,0.19891954560000005,0.7908130549999999
0.003821876210000001,0.8291158679999999,0.16706224230000005,0.004121812349999999,0.8484908549999999,0.14738733369999998,0.00442149731,0.9163820220000001,0.079196476,0.00379554654,0.852368307,0.1438361522,0.0006819316099999999,0.699095239,0.30022284000000005,0.001162174066,0.980840066,0.01799776571,0.00539332377,0.565429986,0.429176685
0.13821920480000002,0.804796493,0.05698429519999999,0.17552346049999998,0.7788387910000001,0.045637734100000014,0.1379661522,0.843348932,0.0186849112,0.07000069069999999,0.8915990260000001,0.0384002944,0.0830013406,0.901399134,0.01559951883,0.04659869732,0.8745381299999999,0.07886316184000003,0.036945691,0.84873718,0.1143171347
0.004628432930000001,0.989601403,0.005770187699999999,0.0047835570899999996,0.989173721,0.0060427234900000005,0.00445051725,0.987299342,0.00825014245,0.003712966050000001,0.992650862,0.00363619636,0.001135395395,0.9936089929999999,0.005255607820000001,0.001722398554,0.993301917,0.004975708663,0.00550873672,0.9617234420000002,0.0327678261
0.0032765712439999997,0.042263446799999986,0.9544599990000001,0.0026161481199999995,0.0247451526,0.972638718,0.0027295798699999998,0.025624504700000002,0.971645917,0.00347587858,0.0571752651,0.939348851,0.0007460028,0.00985442962,0.989399596,0.0007809551279999999,0.008067260809999999,0.991151762,0.00399604143,0.0430586288,0.95294532
0.00215057055,0.006744826330000001,0.991104599,0.00220136245,0.011776971900000002,0.986021679,0.0027194454200000005,0.02088455842,0.9763959960000002,0.0023022263700000004,0.022532205000000003,0.975165553,0.001345967415,0.01085661943,0.987797392,0.000648188947,0.006925696229999999,0.9924261059999999,0.0028768622600000003,0.029012402000000003,0.968110725
0.007142202209999999,0.988242355,0.004615451559999999,0.01192057032,0.983509148,0.00457027419,0.0072768858799999985,0.986857133,0.005865968189999999,0.011547810650000002,0.981899363,0.006552810380000001,0.00408161708,0.992839277,0.00307910059,0.008854975310000002,0.9884817379999999,0.002663286912,0.012004227709999999,0.974518686,0.013477077649999999
0.00829599347,0.9806089570000002,0.01109505005,0.008018839100000001,0.980995412,0.01098573015,0.00543128809,0.976778867,0.017789838619999998,0.01099534866,0.976602831,0.01240182085,0.005858957370000001,0.986692488,0.0074485378,0.002373842536,0.99479169,0.0028344612400000003,0.008450073459999999,0.974558135,0.016991795100000002
0.03720551394,0.929576264,0.0332182087,0.1232000708,0.8693832090000001,0.007416702610000002,0.0566526187,0.931839509,0.011507875869999998,0.0625798378,0.870098842,0.0673213208,0.00884035666,0.926353159,0.0648064713,0.0798624993,0.9106154870000001,0.009522004706999999,0.016338844199999997,0.798650302,0.18501082680000006
0.006275341449999999,0.759520656,0.2342040114,0.0064342151100000005,0.6835355320000001,0.31003026699999997,0.00691477397,0.8956511419999998,0.09743408560000001,0.00442878325,0.970541439,0.025029773,0.001301081129,0.964649274,0.034049647100000004,0.003364753,0.914828955,0.08180629499999999,0.008227294150000002,0.881959953,0.10981274380000002
0.005465727270000001,0.9546387470000001,0.03989552295,0.00955421934,0.97270044,0.017745349599999998,0.00448484453,0.971837562,0.0236775956,0.00995216877,0.960008465,0.0300393535,0.00187139518,0.9200862259999999,0.0780423762,0.002237383627,0.9374836489999998,0.060278966709999986,0.008736567070000001,0.9291537540000001,0.0621096691
0.015921743699999998,0.964479854,0.019598410170000004,0.01090162619,0.968531769,0.0205666155,0.0059380525,0.978248612,0.01581333864,0.00792929821,0.956635689,0.035435041800000004,0.00281365422,0.989191998,0.007994337740000001,0.00218991663,0.993241475,0.00456861927,0.00650597181,0.9604781799999998,0.033015851299999996
0.409693805,0.585375915,0.00493028461,0.397014675,0.5984841650000001,0.004501169320000001,0.324923312,0.670095815,0.004980872660000001,0.389644786,0.6052491729999999,0.005106051160000001,0.232249064,0.7657295499999999,0.0020213941199999997,0.40267065700000004,0.5937365920000001,0.003592751870000001,0.3664138820000001,0.627273946,0.0063121698
0.005020756469999999,0.01418897618,0.980790293,0.00456031329,0.031299770830000004,0.9641399219999998,0.003862929060000001,0.0416043731,0.954532704,0.00266705201,0.0354505328,0.961882437,0.0006232409500000001,0.017203242100000002,0.982173516,0.0005912065560000001,0.0078037371299999984,0.9916050409999999,0.00307344299,0.07390352550000001,0.923023008
0.0076145866100000015,0.985003942,0.007381466429999999,0.008519224720000001,0.982763053,0.008717716050000001,0.006530929779999999,0.982763057,0.010706042909999998,0.004930136690000001,0.97324623,0.0218236314,0.003520652970000001,0.911325228,0.085154124,0.0029227987600000003,0.983000654,0.01407654188,0.0070601728,0.932309171,0.060630665
0.0052250310200000006,0.7928866239999999,0.20188834830000005,0.0065151047100000005,0.7192204010000001,0.2742644984000001,0.00573513549,0.8722787479999999,0.1219861293,0.01008409693,0.9285753059999998,0.061340617199999996,0.00303588546,0.645358208,0.35160590100000005,0.002020878545,0.8556376410000002,0.14234147104,0.005771602119999999,0.570928181,0.423300215
0.399067734,0.5972969570000001,0.003635304800000001,0.467276006,0.5290855879999999,0.0036384191799999997,0.39064152799999996,0.604831462,0.004527013559999999,0.5280247330000001,0.4667827840000001,0.0051924886,0.468953805,0.5294428369999999,0.0016033511499999999,0.374830223,0.621731338,0.0034384442700000004,0.433563763,0.559623128,0.0068131217600000005
0.2027064692,0.7861866309999999,0.011106909460000002,0.2389061903,0.749429518,0.01166427195,0.28794136800000003,0.7049042329999999,0.0071544098300000015,0.253873839,0.733689446,0.0124366899,0.5324523170000001,0.461284601,0.006263114209999999,0.11501151614,0.549029277,0.33595919780000005,0.334494617,0.6513406260000001,0.0141647651
0.1064232707,0.8905010669999999,0.0030756830330000004,0.1337602767,0.8629943209999998,0.00324540448,0.279025756,0.716561984,0.00441225431,0.14966388,0.84724372,0.00309241928,0.14857062099999999,0.8499698309999999,0.001459550182,0.08799507476,0.9102161870000001,0.0017887097450000004,0.299648431,0.6914611399999999,0.008890433990000002
0.04065734764,0.7813822429999999,0.17796042970000006,0.0318143834,0.498240159,0.469945449,0.00966515811,0.6702470910000001,0.3200877603,0.0296900615,0.8052647820000001,0.1650451389,0.0025525684400000003,0.18966508520000006,0.8077823259999999,0.001448331068,0.02678712599,0.971764559,0.012103981860000002,0.4897937104,0.498102324
0.008090561800000002,0.9447773290000001,0.04713210825,0.01040981455,0.8565663729999999,0.13302381359999998,0.007861285820000001,0.976206281,0.015932443180000002,0.0285034848,0.957689109,0.01380739195,0.0189520278,0.966543541,0.014504446499999999,0.004169491056000001,0.949327311,0.04650319074,0.02684688265,0.938097245,0.035055863
0.0049859673200000005,0.04079192136,0.9542221040000001,0.0033612758,0.024499295759999998,0.972139434,0.014903770469999997,0.08771941700000001,0.897376792,0.007896290779999999,0.052414655,0.939689067,0.00909390291,0.02219983523,0.968706253,0.0010775985,0.0169825603,0.9819398349999998,0.00408121066,0.031545024099999985,0.964373729
0.449278859,0.5447340210000001,0.00598711662,0.527315294,0.467671633,0.005013076890000001,0.420316316,0.574397481,0.00528619034,0.7024224729999999,0.288873888,0.00870362757,0.6490454179999999,0.34874764799999997,0.00220694363,0.476639718,0.5212620370000001,0.00209825147,0.514258423,0.478791698,0.006949869659999999
0.018197963230000003,0.908740303,0.07306172937000001,0.01647205725,0.900966055,0.08256189679999999,0.009679816120000002,0.919275316,0.0710448585,0.0508233997,0.7253716020000001,0.2238050146,0.012156855759999998,0.826286147,0.16155700950000002,0.02051901528,0.903080967,0.07639999806,0.014078539099999999,0.706580788,0.279340675
0.037219204939999986,0.95688259,0.00589820049,0.0127684921,0.981019752,0.006211752449999999,0.011399554380000001,0.980110029,0.008490396150000001,0.035654938500000004,0.9519362739999998,0.012408781,0.06704227509999999,0.930392514,0.0025651924100000005,0.01750574785,0.976348741,0.00614553323,0.0502543709,0.940533858,0.00921175562
0.8638341540000001,0.1247218726,0.0114439713,0.8727286590000001,0.1159089261,0.011362394970000002,0.8073907359999999,0.1791826501,0.013426610669999998,0.917869405,0.07004208170000001,0.012088508700000002,0.7280938369999999,0.25831420599999994,0.013591932849999998,0.548861649,0.436121062,0.01501729708,0.6822882299999999,0.298866364,0.018845416299999997
0.00723370438,0.6195693010000001,0.373196999,0.009311743470000002,0.635990829,0.35469741299999996,0.00609737345,0.638754576,0.35514806200000004,0.015021573100000001,0.40041867,0.5845597519999999,0.0064998934,0.6836977390000001,0.30980236,0.0028253046799999997,0.577623244,0.419551437,0.011917096319999999,0.8149884279999999,0.17309448109999998
0.405816588,0.590395772,0.00378763775,0.40887824,0.5870039220000001,0.0041178505600000005,0.28822857,0.7075374720000001,0.00423395403,0.40136406700000005,0.5941594139999999,0.00447650201,0.374978834,0.6217338760000001,0.00328730157,0.53528058,0.460432314,0.004287098719999999,0.2954253780000001,0.6944554270000001,0.01011917465
0.0125574389,0.977081582,0.010360976820000001,0.01759369525,0.9750282929999998,0.00737798802,0.01087261004,0.9818697840000002,0.007257612309999999,0.029051100899999995,0.964751709,0.006197202549999999,0.024447920550000002,0.972960236,0.00259185535,0.00586296122,0.9917113059999998,0.00242573701,0.0365989466,0.944845525,0.0185555397
0.00717073287,0.004773132290000001,0.988056123,0.00414458328,0.007290702390000001,0.98856471,0.00409084217,0.013819046130000002,0.982090114,0.01196632575,0.023752642000000004,0.964281061,0.006875909959999999,0.011340433939999998,0.981783652,0.001320016383,0.00463628549,0.9940436909999999,0.006378355999999999,0.027190499700000002,0.966431113
0.00571909769,0.9885561209999999,0.00572478755,0.00634653433,0.9885107129999998,0.005142782029999999,0.005568029810000001,0.9863402309999999,0.008091738460000001,0.005329951119999999,0.98724168,0.00742836011,0.00119789346,0.996491097,0.00231100577,0.00196155684,0.9947490659999999,0.0032893693030000004,0.006029630439999999,0.97247538,0.0214949921
0.0059520686300000005,0.11132880127999999,0.8827191339999999,0.005899804349999999,0.2911650637,0.7029351250000001,0.00381242028,0.1113042749,0.8848833009999999,0.013809477049999998,0.2445197535,0.7416707610000001,0.0025448195899999996,0.0523444092,0.945110776,0.0011516314789999998,0.11927860737,0.879569761,0.004217393109999999,0.16309530560000002,0.832687293
0.0054153121600000005,0.307075095,0.6875095710000001,0.007723133100000001,0.444104155,0.548172724,0.00635134022,0.55445119,0.43919744899999996,0.007302191560000002,0.5851304430000001,0.4075673675,0.00326099957,0.2927688840000001,0.7039701350000002,0.001606455222,0.610775477,0.387618067,0.0047817067,0.43069827,0.564520021
0.38003104200000004,0.61618208,0.00378687897,0.30396781,0.691985973,0.004046230130000001,0.328666295,0.6668124510000001,0.00452125034,0.334593611,0.6602434080000001,0.00516299514,0.1816994104,0.8161730509999999,0.00212752606,0.28034502,0.7169650959999999,0.002689867447000001,0.38902729,0.6025832900000001,0.00838942535
0.264556508,0.7295196660000001,0.005923831419999999,0.285598727,0.7078201590000001,0.006581131049999999,0.222385864,0.773259927,0.00435423482,0.333317169,0.6590491869999999,0.007633639600000001,0.39134496,0.6058224779999999,0.0028325705600000003,0.2004722393,0.7959230989999999,0.0036046973299999996,0.274615652,0.7187990979999999,0.00658525581
0.01241937102,0.00557219225,0.982008402,0.009369791990000001,0.00766612145,0.982964106,0.00543599066,0.016632483190000002,0.977931528,0.0072207584900000005,0.01058738102,0.9821918630000002,0.008131744580000001,0.00879684545,0.983071423,0.0008667685209999999,0.00417692311,0.99495632,0.00488077261,0.0248333529,0.970285883
0.003275065653000001,0.008083508770000003,0.988641423,0.00319611902,0.01431092511,0.982492939,0.00484419214,0.01604072655,0.979115099,0.01042971725,0.01679877866,0.972771512,0.0027252849000000004,0.01354524415,0.983729447,0.0009355064789999999,0.00403026994,0.995034233,0.006200632760000001,0.0260617502,0.967737623
0.005585864680000001,0.705981014,0.2884331208,0.00568296071,0.7189300289999999,0.275387003,0.005938421899999999,0.5718926409999999,0.4221689193,0.0250564028,0.670306234,0.304637365,0.000739196142,0.13586749339999998,0.8633933349999999,0.0027618766660000003,0.35674486200000005,0.6404932663,0.00441426375,0.1752207958,0.8203649519999999
0.035383686279999986,0.09136275113,0.8732535640000001,0.05559717201,0.0547411691,0.8896616930000001,0.06393855139999999,0.17686690349999998,0.7591945709999999,0.06854250540000001,0.17080198600000002,0.7606555249999999,0.0135562813,0.648641715,0.33780201150000005,0.005797224403000001,0.12104052865000002,0.8731622634,0.011878418209999998,0.20738372950000006,0.7807378369999999
0.43505411,0.560449614,0.004496271347,0.638009665,0.357116093,0.0048742416,0.54240352,0.452485549,0.005110950759999999,0.53328219,0.461941661,0.00477612424,0.487128125,0.5105782280000001,0.0022936305800000003,0.600516362,0.39699231799999996,0.00249133307,0.5758051670000001,0.417810652,0.006384169549999999
0.006549619620000001,0.004268644550000001,0.989181726,0.0053158947000000005,0.0052433793900000004,0.9894407409999999,0.00326713107,0.01376259647,0.982970269,0.0029596455199999996,0.008013801729999999,0.9890265619999998,0.00162909499,0.005426959330000001,0.992943954,0.000918344795,0.00342583351,0.995655787,0.003823256660000001,0.0204186039,0.9757581550000002
